aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
-0.0011639387666946277,-0.00014926577568985527,0.00014596390246879293,-0.0012798308889614422,0.002628067675686907,0.028415616252459586,0.0031147825357038528,-0.0002800063230097293,0.050804182654246695,0.0512087072711438,0.011368077306542544,0.04999272827990354,-8.103947038762055e-06
0.0005894533969694747,0.0008232415275415409,0.002173181710531936,-0.00013968571147415787,0.004509455728111788,0.04708137456327677,0.01557035371661186,0.0004753041721414776,0.08993515651673079,0.08224015310406683,0.019215827051084492,0.15207520220428702,5.6544173276052014e-05
-0.0004375264543341472,0.0020448745926842093,2.403363760095095e-05,-0.0005388325953390445,0.0024509256036253646,0.07311117229983212,0.021926736459136006,0.0017348759574815633,0.07271211314946414,0.07859790651127699,0.008585142204537988,0.1748899221420288,0.0037306255835574125
-0.0021823062124894923,0.0006491402891697361,0.00273633425240405,-0.0024101752496790145,0.010767199855763465,0.05496349046006799,0.03772315010428428,0.007986944896401836,0.07737580081447958,0.10285425558686255,0.018500402569770813,0.24640425480902198,0.017070510191842917
0.0012157355231465772,0.0008245799108408394,-0.00019048597459914184,-0.0011280243925284596,-0.0010067804978461938,0.06505891820415854,0.025650926632806662,0.0007031917921267449,0.07538764178752902,0.062477912288159125,0.009355154994409531,0.1709583536721766,0.012894361629150806
0.0017420282238163058,-0.0004000235931016505,0.0044104140251874915,0.00045437045628204974,0.01055696845287457,0.06436975160613656,0.03342736954800784,0.004879466374404728,0.08087867125868797,0.09463592851534487,0.030330364592373368,0.2380286129191518,0.01167014628299512
0.0017829285061452538,0.0005478602834045889,0.004136537085287272,0.0026501299144001673,0.006119007462984883,0.06251047039404511,0.024863187107257545,0.004454872570931911,0.07324779871851204,0.06758600287139417,0.0437474000500515,0.20132932579144833,0.006906590278958901
-0.0014106461603660139,0.0006525323842652142,0.001934506406541914,-0.002041910483967513,0.010373638826422392,0.058628518134355545,0.03908124938607217,0.008323139714775609,0.0695777665823698,0.09724582871422172,0.018276571063324813,0.23792729806154966,0.01590824592858553
0.00011350202839821562,-0.00027294491883367305,0.002857145125744864,0.004110456924536266,0.006210371182532981,0.057997416704893105,0.031295980094000704,0.0012247381964698432,0.08551596291363238,0.10358697175979616,0.024562602397054434,0.20395363122224808,0.008443652477581054
-0.000969532527960837,0.00020161378779448574,0.004060122417286039,0.00180281701614149,0.007437806547386572,0.06443206965923311,0.039437801577150815,0.005392369341279846,0.07301870174705982,0.09955336898565291,0.0211554659763351,0.2382591757923365,0.013539435167331247
-0.0010875193402171135,0.0014909339952282608,0.0017855300684459507,-0.0006794130313210189,0.016257056035101417,0.06008697254583239,0.04543405678123235,0.012575525790452957,0.06622763117775321,0.10535157052800061,0.009395976856467314,0.2657132996246218,0.024645336787216365
-0.00041397166205570194,0.00030234712176024935,-0.001302170945564285,0.0011517731036292393,0.002072276023682207,0.07235145987942815,0.01245374701102264,0.000503497169120237,0.09355316683650017,0.0917632798664272,0.017507579323137182,0.18507340503856543,-0.005599423187959473
0.0016603289841441438,-0.0006666246554232201,0.0018944333132822069,-0.000492955616209656,0.00673695933073759,0.057371081784367554,0.038709204411134124,0.005579625139944255,0.05856889206916094,0.07271136762574315,0.012527818442322317,0.20123904524371028,0.017616889032069594
0.003219929254555609,-0.0001640927366679534,0.002263617112475913,0.006067437439924108,0.0037386687690741383,0.04984445497393607,0.030687330523505807,-0.0029698308353545144,0.0641512016300112,0.05668306816369295,0.027793025597929958,0.1351402881555259,0.0013745876203756782
-0.0001921974180731922,0.0019873675046255808,0.0013382769684540108,0.0017286899674218152,0.004317630548030138,0.05273530539125204,0.01440857019042596,-0.000399017008021474,0.07097904989495873,0.07099190051667394,0.01729683636222035,0.12222603568807244,0.00018696225015446533
0.0013134439359419043,0.0024596586008556187,0.0010992887546308336,-0.0021617764723487203,0.016454386292025447,0.04885340994223954,0.02691645990125835,0.011038115015253423,0.03778328327462077,0.0706906751729548,0.0019380120793357487,0.2469194270670414,0.024398602428846058
-3.1851261155679924e-05,-0.0011621747253229842,0.00595391952083446,0.0030642834899481395,0.016390861943364143,0.059578391257673495,0.05041116382926701,0.006940049628610723,0.04894870147109032,0.07567923935130241,0.014065121271414684,0.2314074570313096,0.02491537493187934
-0.0006495289708254859,0.002644760606926866,0.000123507415992208,0.0010093999153468758,-0.0008642605971544981,0.02791386656463146,0.010286016040481627,-0.0007657642127014696,0.0657532145269215,0.05803324398584664,0.013832222728524357,0.06246826914139092,0.0001329414953943343
0.0007572841350338421,0.0008959745464380833,-0.002334857192181517,-0.002436261100228876,0.002458430069964379,0.0324774170294404,0.016941786569077518,0.002321683357877191,0.03837775462307036,0.043860859703272574,0.010550878680078313,0.09683069889433685,0.0014094775542616849
0.0020214505784679204,0.000769599195336923,-0.0005313642031978816,-8.040270768105967e-05,0.001116956293117255,0.028067835839465264,0.01665524346753955,0.0013563683023676274,0.0637165098451078,0.04662637319415807,0.004040532570797949,0.0885353088378906,0.007476578146452086
-0.0027971071103820577,-0.000645249732770026,-0.002599450308480299,-0.0010202478151768446,0.005595336144324392,0.08134392835199832,0.003170426585711539,0.0030098463903414086,0.09445380559191108,0.060352828353643424,0.021223371120868258,0.18418799107894301,-0.006913146993611008
0.0014075260551180688,-0.00021324126282706857,0.0015798039094079286,-0.001146924943896011,0.008156135911121963,0.030792563688009988,0.023850628640502695,0.005534258612897247,0.05807385500520468,0.05698110349476337,0.010284712887369098,0.10916785919107497,0.006893252430018037
-0.0010688530601328239,0.0024247816472779964,0.0012755449861288073,-0.0036943597078789026,0.018650280428119007,0.060070155654102564,0.030518664279952642,0.01107067579869181,0.05319629330188036,0.09310650685802103,0.002527164062485099,0.2435020687989891,0.020844151498749852
